date,action,ticker,price,qty,cost_usd,pnl_usd,reason,held_days,score
2025-06-04,BUY,DOMO,13.68,7,95.76,0.0,Minervini 7/7★,0,7
2025-06-05,SELL,RBLX,94.2,1,91.07,3.13,OVERBOUGHT RSI 91.4,1,7
2025-06-05,SELL,HOOD,72.51,1,72.27,0.24,OVERBOUGHT RSI 77.8,1,7
2025-06-05,SELL,CVNA,68.66,1,69.13,-0.47,OVERBOUGHT RSI 79.4,1,7
2025-06-05,SELL,DOMO,14.29,7,95.76,4.27,OVERBOUGHT RSI 90.2,1,7
2025-06-05,BUY,RBLX,94.2,1,94.2,0.0,Minervini 7/7★,0,7
2025-06-05,BUY,HOOD,72.51,1,72.51,0.0,Minervini 7/7★,0,7
2025-06-05,BUY,CVNA,68.66,1,68.66,0.0,Minervini 7/7★,0,7
2025-06-05,BUY,DOMO,14.29,6,85.74,0.0,Minervini 7/7★,0,7
2025-06-06,SELL,RBLX,95.8,1,94.2,1.6,OVERBOUGHT RSI 91.9,1,7
2025-06-06,SELL,HOOD,74.88,1,72.51,2.37,OVERBOUGHT RSI 79.1,1,7
2025-06-06,SELL,CVNA,68.29,1,68.66,-0.37,OVERBOUGHT RSI 76.8,1,7
2025-06-06,SELL,DOMO,14.63,6,85.74,2.04,OVERBOUGHT RSI 90.3,1,7
2025-06-06,BUY,RBLX,95.8,1,95.8,0.0,Minervini 7/7★,0,7
2025-06-06,BUY,HOOD,74.88,1,74.88,0.0,Minervini 7/7★,0,7
2025-06-06,BUY,CVNA,68.29,1,68.29,0.0,Minervini 7/7★,0,7
2025-06-06,BUY,DOMO,14.63,6,87.78,0.0,Minervini 7/7★,0,7
2025-06-09,SELL,RBLX,93.42,1,95.8,-2.38,OVERBOUGHT RSI 81.1,3,7
2025-06-09,SELL,CVNA,67.98,1,68.29,-0.31,OVERBOUGHT RSI 73.5,3,7
2025-06-09,SELL,DOMO,14.25,6,87.78,-2.28,OVERBOUGHT RSI 88.8,3,7
2025-06-09,BUY,RBLX,93.42,1,93.42,0.0,Minervini 7/7★,0,7
2025-06-09,BUY,CVNA,67.98,1,67.98,0.0,Minervini 7/7★,0,7
2025-06-09,BUY,SNWV,30.16,3,90.48,0.0,Minervini 7/7★,0,7
2025-06-10,SELL,RBLX,93.72,1,93.42,0.3,OVERBOUGHT RSI 80.9,1,7
2025-06-10,SELL,CVNA,67.7,1,67.98,-0.28,OVERBOUGHT RSI 75.1,1,7
2025-06-10,BUY,RBLX,93.72,1,93.72,0.0,Minervini 7/7★,0,7
2025-06-10,BUY,CVNA,67.7,1,67.7,0.0,Minervini 7/7★,0,7
2025-06-11,SELL,HOOD,74.88,1,74.88,0.0,OVERBOUGHT RSI 73.9,5,7
2025-06-11,SELL,RBLX,96.17,1,93.72,2.45,OVERBOUGHT RSI 85.2,1,7
2025-06-11,SELL,CVNA,68.06,1,67.7,0.36,OVERBOUGHT RSI 87.8,1,7
2025-06-11,BUY,RBLX,96.17,1,96.17,0.0,Minervini 7/7★,0,7
2025-06-11,BUY,HOOD,74.88,1,74.88,0.0,Minervini 7/7★,0,7
2025-06-11,BUY,CVNA,68.06,1,68.06,0.0,Minervini 7/7★,0,7
2025-06-12,SELL,RBLX,95.11,1,96.17,-1.06,OVERBOUGHT RSI 80.6,1,7
2025-06-12,SELL,CVNA,63.79,1,68.06,-4.27,STOP LOSS -6.27%,1,7
2025-06-12,BUY,RBLX,95.11,1,95.11,0.0,Minervini 7/7★,0,7
2025-06-12,BUY,NBIS,50.28,1,50.28,0.0,Minervini 7/7★,0,7
2025-06-13,SELL,RBLX,97.17,1,95.11,2.06,OVERBOUGHT RSI 81.9,1,7
2025-06-13,SELL,NBIS,47.13,1,50.28,-3.15,STOP LOSS -6.26%,1,7
2025-06-13,BUY,RBLX,97.17,1,97.17,0.0,Minervini 7/7★,0,7
2025-06-13,BUY,RKLB,25.41,3,76.23,0.0,Minervini 7/7★,0,7
2025-06-16,SELL,HOOD,76.75,1,74.88,1.87,OVERBOUGHT RSI 72.2,5,7
2025-06-16,SELL,RBLX,100.44,1,97.17,3.27,OVERBOUGHT RSI 82.0,3,7
2025-06-16,BUY,HOOD,76.75,1,76.75,0.0,Minervini 7/7★,0,7
2025-06-16,BUY,CVNA,58.01,1,58.01,0.0,Minervini 7/7★,0,7
2025-06-18,SELL,HOOD,78.35,1,76.75,1.6,OVERBOUGHT RSI 76.4,2,7
2025-06-18,BUY,HOOD,78.35,1,78.35,0.0,Minervini 7/7★,0,7
2025-06-20,SELL,SNWV,33.68,3,90.48,10.56,OVERBOUGHT RSI 74.0,11,7
2025-06-20,SELL,RKLB,30.04,3,76.23,13.89,TAKE PROFIT 18.22%,7,7
2025-06-20,SELL,HOOD,78.5,1,78.35,0.15,OVERBOUGHT RSI 74.5,2,7
2025-06-20,BUY,HOOD,78.5,1,78.5,0.0,Minervini 7/7★,0,7
2025-06-20,BUY,NBIS,47.97,2,95.94,0.0,Minervini 7/7★,0,7
2025-06-20,BUY,SNWV,33.68,2,67.36,0.0,Minervini 7/7★,0,7
2025-06-23,SELL,SNWV,33.57,2,67.36,-0.22,OVERBOUGHT RSI 73.4,3,7
2025-06-23,BUY,SNWV,33.57,2,67.14,0.0,Minervini 7/7★,0,7
2025-06-24,SELL,NBIS,51.02,2,95.94,6.1,OVERBOUGHT RSI 72.5,4,7
2025-06-24,BUY,LRCX,95.63,1,95.63,0.0,Minervini 7/7★,0,7
2025-06-25,SELL,LRCX,96.02,1,95.63,0.39,OVERBOUGHT RSI 76.2,1,7
2025-06-25,BUY,LRCX,96.02,1,96.02,0.0,Minervini 7/7★,0,7
2025-06-26,SELL,CVNA,61.3,1,58.01,3.29,TRAIL STOP -5.09% from peak,10,7
2025-06-26,SELL,LRCX,96.84,1,96.02,0.82,OVERBOUGHT RSI 76.9,1,7
2025-06-26,BUY,LRCX,96.84,1,96.84,0.0,Minervini 7/7★,0,7
2025-06-26,BUY,CVNA,61.3,1,61.3,0.0,Minervini 7/7★,0,7
2025-06-27,SELL,SNWV,29.95,2,67.14,-7.24,STOP LOSS -10.78%,4,7
2025-06-27,SELL,LRCX,97.2,1,96.84,0.36,OVERBOUGHT RSI 75.7,1,7
2025-06-27,BUY,LRCX,97.2,1,97.2,0.0,Minervini 7/7★,0,7
2025-06-27,BUY,NBIS,51.84,1,51.84,0.0,Minervini 7/7★,0,7
2025-06-30,SELL,HOOD,93.63,1,78.5,15.13,TAKE PROFIT 19.27%,10,7
2025-06-30,SELL,LRCX,97.34,1,97.2,0.14,OVERBOUGHT RSI 73.5,3,7
2025-06-30,BUY,LRCX,97.34,1,97.34,0.0,Minervini 7/7★,0,7
2025-06-30,BUY,HOOD,93.63,1,93.63,0.0,Minervini 7/7★,0,7
2025-07-01,SELL,SXT,103.99,1,91.83,12.16,OVERBOUGHT RSI 77.0,48,7
2025-07-01,SELL,HOOD,92.33,1,93.63,-1.3,OVERBOUGHT RSI 76.2,1,7
2025-07-01,BUY,HOOD,92.33,1,92.33,0.0,Minervini 7/7★,0,7
2025-07-01,BUY,KLAC,89.89,1,89.89,0.0,Minervini 7/7★,0,7
2025-07-02,SELL,HOOD,97.98,1,92.33,5.65,OVERBOUGHT RSI 78.1,1,7
2025-07-02,BUY,HOOD,97.98,1,97.98,0.0,Minervini 7/7★,0,7
2025-07-03,SELL,HOOD,94.4,1,97.98,-3.58,OVERBOUGHT RSI 73.5,1,7
2025-07-03,BUY,HOOD,94.4,1,94.4,0.0,Minervini 7/7★,0,7
2025-07-07,SELL,CVNA,71.46,1,61.3,10.16,TAKE PROFIT 16.57%,11,7
2025-07-07,SELL,NBIS,47.84,1,51.84,-4.0,STOP LOSS -7.72%,10,7
2025-07-07,SELL,LRCX,98.14,1,97.34,0.8,OVERBOUGHT RSI 75.5,7,7
2025-07-07,SELL,HOOD,93.46,1,94.4,-0.94,OVERBOUGHT RSI 74.0,4,7
2025-07-07,BUY,LRCX,98.14,1,98.14,0.0,Minervini 7/7★,0,7
2025-07-07,BUY,HOOD,93.46,1,93.46,0.0,Minervini 7/7★,0,7
2025-07-07,BUY,LITE,91.08,1,91.08,0.0,Minervini 7/7★,0,7
2025-07-07,BUY,CVNA,71.46,1,71.46,0.0,Minervini 7/7★,0,7
2025-07-08,SELL,CVNA,69.18,1,71.46,-2.28,OVERBOUGHT RSI 75.0,1,7
2025-07-08,BUY,CVNA,69.18,1,69.18,0.0,Minervini 7/7★,0,7
2025-07-09,SELL,LRCX,99.81,1,98.14,1.67,OVERBOUGHT RSI 75.6,2,7
2025-07-09,SELL,HOOD,94.54,1,93.46,1.08,OVERBOUGHT RSI 72.8,2,7
2025-07-09,SELL,CVNA,70.22,1,69.18,1.04,OVERBOUGHT RSI 75.3,1,7
2025-07-09,BUY,LRCX,99.81,1,99.81,0.0,Minervini 7/7★,0,7
2025-07-09,BUY,HOOD,94.54,1,94.54,0.0,Minervini 7/7★,0,7
2025-07-09,BUY,CVNA,70.22,1,70.22,0.0,Minervini 7/7★,0,7
2025-07-10,SELL,LRCX,101.06,1,99.81,1.25,OVERBOUGHT RSI 79.8,1,7
2025-07-10,SELL,HOOD,98.7,1,94.54,4.16,OVERBOUGHT RSI 73.3,1,7
2025-07-10,BUY,HOOD,98.7,1,98.7,0.0,Minervini 7/7★,0,7
2025-07-10,BUY,BAC,46.97,2,93.94,0.0,Minervini 7/7★,0,7
2025-07-11,SELL,KLAC,92.46,1,89.89,2.57,OVERBOUGHT RSI 78.1,10,7
2025-07-11,SELL,HOOD,98.34,1,98.7,-0.36,OVERBOUGHT RSI 72.6,1,7
2025-07-11,BUY,HOOD,98.34,1,98.34,0.0,Minervini 7/7★,0,7
2025-07-11,BUY,KLAC,92.46,1,92.46,0.0,Minervini 7/7★,0,7
2025-07-14,SELL,HOOD,99.96,1,98.34,1.62,OVERBOUGHT RSI 77.2,3,7
2025-07-14,SELL,KLAC,92.18,1,92.46,-0.28,OVERBOUGHT RSI 75.4,3,7
2025-07-14,BUY,HOOD,99.96,1,99.96,0.0,Minervini 7/7★,0,7
2025-07-14,BUY,LRCX,99.62,1,99.62,0.0,Minervini 7/7★,0,7
2025-07-15,SELL,HOOD,99.54,1,99.96,-0.42,OVERBOUGHT RSI 73.0,1,7
2025-07-15,SELL,LRCX,101.07,1,99.62,1.45,OVERBOUGHT RSI 72.4,1,7
2025-07-15,BUY,HOOD,99.54,1,99.54,0.0,Minervini 7/7★,0,7
2025-07-15,BUY,KLAC,93.65,1,93.65,0.0,Minervini 7/7★,0,7
2025-07-16,SELL,HOOD,103.25,1,99.54,3.71,OVERBOUGHT RSI 75.0,1,7
2025-07-16,BUY,NBIS,53.31,1,53.31,0.0,Minervini 7/7★,0,7
2025-07-17,SELL,WDH,1.7,72,99.36,23.04,TAKE PROFIT 23.19%,57,7
2025-07-17,SELL,CVNA,69.22,1,70.22,-1.0,OVERBOUGHT RSI 72.2,8,7
2025-07-17,BUY,CVNA,69.22,1,69.22,0.0,Minervini 7/7★,0,7
2025-07-17,BUY,RKLB,51.33,1,51.33,0.0,Minervini 7/7★,0,7
2025-07-18,SELL,NFLP,38.18,2,81.46,-5.1,STOP LOSS -6.26%,44,7
2025-07-18,SELL,RKLB,51.39,1,51.33,0.06,OVERBOUGHT RSI 91.2,1,7
2025-07-18,BUY,RKLB,51.39,1,51.39,0.0,Minervini 7/7★,0,7
2025-07-18,BUY,SNWV,39.24,2,78.48,0.0,Minervini 7/7★,0,7
2025-07-21,SELL,RKLB,47.19,1,51.39,-4.2,STOP LOSS -8.17%,3,7
2025-07-21,BUY,BDL,32.95,3,98.85,0.0,Minervini 7/7★,0,7
2025-07-22,SELL,SNWV,35.35,2,78.48,-7.78,STOP LOSS -9.91%,4,7
2025-07-22,BUY,LRCX,97.69,1,97.69,0.0,Minervini 7/7★,0,7
2025-07-23,SELL,FXI,39.08,2,72.08,6.08,OVERBOUGHT RSI 75.6,72,7
2025-07-23,SELL,FDNI,35.06,3,97.53,7.65,OVERBOUGHT RSI 82.5,63,7
2025-07-23,BUY,FXI,39.08,2,78.16,0.0,Minervini 7/7★,0,7
2025-07-23,BUY,FDNI,35.06,2,70.12,0.0,Minervini 7/7★,0,7
2025-07-24,SELL,FXI,38.9,2,78.16,-0.36,OVERBOUGHT RSI 79.7,1,7
2025-07-24,SELL,FDNI,34.83,2,70.12,-0.46,OVERBOUGHT RSI 78.2,1,7
2025-07-24,BUY,RKLB,48.13,2,96.26,0.0,Minervini 7/7★,0,7
2025-07-24,BUY,FXI,38.9,2,77.8,0.0,Minervini 7/7★,0,7
2025-07-25,SELL,LITE,104.52,1,91.08,13.44,OVERBOUGHT RSI 75.9,18,7
2025-07-25,SELL,FXI,38.65,2,77.8,-0.5,OVERBOUGHT RSI 75.2,1,7
2025-07-25,BUY,EWY,73.21,1,73.21,0.0,Minervini 7/7★,0,7
2025-07-25,BUY,FXI,38.65,2,77.3,0.0,Minervini 7/7★,0,7
2025-07-28,SELL,RKLB,45.11,2,96.26,-6.04,STOP LOSS -6.27%,4,7
2025-07-28,BUY,SNWV,35.75,2,71.5,0.0,Minervini 7/7★,0,7
2025-07-29,SELL,FXI,38.22,2,77.3,-0.86,OVERBOUGHT RSI 74.4,4,7
2025-07-29,BUY,FXI,38.22,2,76.44,0.0,Minervini 7/7★,0,7
2025-07-31,SELL,KLAC,87.9,1,93.65,-5.75,STOP LOSS -6.14%,16,7
2025-07-31,SELL,NBIS,54.43,1,53.31,1.12,OVERBOUGHT RSI 72.8,15,7
2025-07-31,BUY,NBIS,54.43,1,54.43,0.0,Minervini 7/7★,0,7
2025-07-31,BUY,RKLB,45.92,2,91.84,0.0,Minervini 7/7★,0,7
2025-08-01,SELL,CVNA,73.56,1,69.22,4.34,TRAIL STOP -5.73% from peak,15,7
2025-08-01,SELL,BDL,30.4,3,98.85,-7.65,STOP LOSS -7.74%,11,7
2025-08-01,BUY,HOOD,99.9,1,99.9,0.0,Minervini 7/7★,0,7
2025-08-01,BUY,CVNA,73.56,1,73.56,0.0,Minervini 7/7★,0,7
2025-08-07,SELL,NBIS,65.31,1,54.43,10.88,TAKE PROFIT 19.99%,7,7
2025-08-07,BUY,KLAC,91.21,1,91.21,0.0,Minervini 7/7★,0,7
2025-08-11,SELL,SNWV,42.74,2,71.5,13.98,TAKE PROFIT 19.55%,14,7
2025-08-11,SELL,CVNA,69.05,1,73.56,-4.51,STOP LOSS -6.13%,10,7
2025-08-11,BUY,WDC,74.64,1,74.64,0.0,Minervini 7/7★,0,7
2025-08-11,BUY,NBIS,70.24,1,70.24,0.0,Minervini 7/7★,0,7
2025-08-12,SELL,NBIS,75.33,1,70.24,5.09,OVERBOUGHT RSI 83.7,1,7
2025-08-12,BUY,NBIS,75.33,1,75.33,0.0,Minervini 7/7★,0,7
2025-08-13,SELL,RKLB,43.0,2,91.84,-5.84,STOP LOSS -6.36%,13,7
2025-08-13,SELL,HOOD,108.62,1,99.9,8.72,TRAIL STOP -5.24% from peak,12,7
2025-08-13,SELL,NBIS,70.63,1,75.33,-4.7,STOP LOSS -6.24%,1,7
2025-08-13,BUY,GIL,54.93,1,54.93,0.0,Minervini 7/7★,0,7
2025-08-13,BUY,BE,44.08,2,88.16,0.0,Minervini 7/7★,0,7
2025-08-13,BUY,SNWV,39.88,2,79.76,0.0,Minervini 7/7★,0,7
2025-08-14,SELL,BE,45.11,2,88.16,2.06,OVERBOUGHT RSI 79.9,1,7
2025-08-14,BUY,CVNA,68.52,1,68.52,0.0,Minervini 7/7★,0,7
2025-08-15,SELL,T,28.87,3,83.88,2.73,OVERBOUGHT RSI 73.6,73,7
2025-08-15,BUY,BE,45.28,2,90.56,0.0,Minervini 7/7★,0,7
2025-08-18,SELL,BE,46.5,2,90.56,2.44,OVERBOUGHT RSI 81.1,3,7
2025-08-18,BUY,NBIS,72.54,1,72.54,0.0,Minervini 7/7★,0,7
2025-08-19,SELL,SNWV,36.71,2,79.76,-6.34,STOP LOSS -7.95%,6,7
2025-08-19,SELL,NBIS,67.19,1,72.54,-5.35,STOP LOSS -7.38%,1,7
2025-08-19,BUY,BE,43.1,2,86.2,0.0,Minervini 7/7★,0,7
2025-08-19,BUY,RKLB,40.92,2,81.84,0.0,Minervini 7/7★,0,7
2025-08-22,SELL,BAC,49.48,2,93.94,5.02,OVERBOUGHT RSI 73.5,43,7
2025-08-22,SELL,BE,48.54,2,86.2,10.88,OVERBOUGHT RSI 76.6,3,7
2025-08-22,BUY,NBIS,68.98,1,68.98,0.0,Minervini 7/7★,0,7
2025-08-22,BUY,BE,48.54,2,97.08,0.0,Minervini 7/7★,0,7
2025-08-25,SELL,LRCX,101.28,1,97.69,3.59,TRAIL STOP -5.68% from peak,34,7
2025-08-25,SELL,RKLB,47.22,2,81.84,12.6,TAKE PROFIT 15.40%,6,7
2025-08-25,SELL,BE,49.35,2,97.08,1.62,OVERBOUGHT RSI 75.9,3,7
2025-08-25,BUY,BE,49.35,2,98.7,0.0,Minervini 7/7★,0,7
2025-08-25,BUY,RKLB,47.22,2,94.44,0.0,Minervini 7/7★,0,7
2025-08-25,BUY,SNWV,42.66,2,85.32,0.0,Minervini 7/7★,0,7
2025-08-26,SELL,WDC,79.71,1,74.64,5.07,OVERBOUGHT RSI 74.3,15,7
2025-08-26,SELL,BE,49.94,2,98.7,1.18,OVERBOUGHT RSI 75.2,1,7
2025-08-26,BUY,WDC,79.71,1,79.71,0.0,Minervini 7/7★,0,7
2025-08-26,BUY,BE,49.94,2,99.88,0.0,Minervini 7/7★,0,7
2025-08-27,SELL,WDC,80.67,1,79.71,0.96,OVERBOUGHT RSI 74.9,1,7
2025-08-27,SELL,BE,50.85,2,99.88,1.82,OVERBOUGHT RSI 83.7,1,7
2025-08-27,BUY,WDC,80.67,1,80.67,0.0,Minervini 7/7★,0,7
2025-08-27,BUY,BE,50.85,1,50.85,0.0,Minervini 7/7★,0,7
2025-08-28,SELL,WDC,82.04,1,80.67,1.37,OVERBOUGHT RSI 76.5,1,7
2025-08-28,SELL,BE,54.8,1,50.85,3.95,OVERBOUGHT RSI 86.3,1,7
2025-08-28,BUY,WDC,82.04,1,82.04,0.0,Minervini 7/7★,0,7
2025-08-28,BUY,BE,54.8,1,54.8,0.0,Minervini 7/7★,0,7
2025-08-29,SELL,BE,52.94,1,54.8,-1.86,OVERBOUGHT RSI 79.6,1,7
2025-08-29,BUY,BE,52.94,1,52.94,0.0,Minervini 7/7★,0,7
2025-09-02,SELL,KLAC,84.64,1,91.21,-6.57,STOP LOSS -7.20%,26,7
2025-09-02,SELL,SNWV,39.75,2,85.32,-5.82,STOP LOSS -6.82%,8,7
2025-09-02,BUY,FDNI,35.22,2,70.44,0.0,Minervini 7/7★,0,7
2025-09-02,BUY,T,29.08,3,87.24,0.0,Minervini 7/7★,0,7
2025-09-03,SELL,RKLB,43.53,2,94.44,-7.38,STOP LOSS -7.81%,9,7
2025-09-03,SELL,WDC,86.0,1,82.04,3.96,OVERBOUGHT RSI 76.2,6,7
2025-09-03,BUY,WDC,86.0,1,86.0,0.0,Minervini 7/7★,0,7
2025-09-03,BUY,SOLR,29.09,3,87.27,0.0,Minervini 7/7★,0,7
2025-09-04,SELL,WDC,90.49,1,86.0,4.49,OVERBOUGHT RSI 80.6,1,7
2025-09-04,BUY,WDC,90.49,1,90.49,0.0,Minervini 7/7★,0,7
2025-09-05,SELL,BE,57.07,1,52.94,4.13,OVERBOUGHT RSI 73.1,7,7
2025-09-05,SELL,WDC,92.04,1,90.49,1.55,OVERBOUGHT RSI 85.9,1,7
2025-09-05,BUY,WDC,92.04,1,92.04,0.0,Minervini 7/7★,0,7
2025-09-05,BUY,KLAC,90.51,1,90.51,0.0,Minervini 7/7★,0,7
2025-09-08,SELL,NBIS,64.06,1,68.98,-4.92,STOP LOSS -7.13%,17,7
2025-09-08,SELL,WDC,93.29,1,92.04,1.25,OVERBOUGHT RSI 85.9,3,7
2025-09-08,BUY,WDC,93.29,1,93.29,0.0,Minervini 7/7★,0,7
2025-09-08,BUY,NFLU,61.63,1,61.63,0.0,Minervini 7/7★,0,7
2025-09-09,SELL,WDC,94.54,1,93.29,1.25,OVERBOUGHT RSI 88.2,1,7
2025-09-09,BUY,WDC,94.54,1,94.54,0.0,Minervini 7/7★,0,7
2025-09-10,SELL,EWY,76.65,1,73.21,3.44,OVERBOUGHT RSI 73.5,47,7
2025-09-10,SELL,WDC,95.02,1,94.54,0.48,OVERBOUGHT RSI 89.2,1,7
2025-09-10,BUY,WDC,95.02,1,95.02,0.0,Minervini 7/7★,0,7
2025-09-10,BUY,EWY,76.65,1,76.65,0.0,Minervini 7/7★,0,7
2025-09-11,SELL,CVNA,70.85,1,68.52,2.33,TRAIL STOP -6.13% from peak,28,7
2025-09-11,SELL,KLAC,95.93,1,90.51,5.42,OVERBOUGHT RSI 72.7,6,7
2025-09-11,SELL,NFLU,57.78,1,61.63,-3.85,STOP LOSS -6.25%,3,7
2025-09-11,SELL,WDC,96.15,1,95.02,1.13,OVERBOUGHT RSI 93.2,1,7
2025-09-11,SELL,EWY,77.86,1,76.65,1.21,OVERBOUGHT RSI 76.9,1,7
2025-09-11,BUY,WDC,96.15,1,96.15,0.0,Minervini 7/7★,0,7
2025-09-11,BUY,KLAC,95.93,1,95.93,0.0,Minervini 7/7★,0,7
2025-09-11,BUY,NBIS,89.19,1,89.19,0.0,Minervini 7/7★,0,7
2025-09-11,BUY,EWY,77.86,1,77.86,0.0,Minervini 7/7★,0,7
2025-09-11,BUY,CVNA,70.85,1,70.85,0.0,Minervini 7/7★,0,7
2025-09-12,SELL,WDC,97.66,1,96.15,1.51,OVERBOUGHT RSI 92.9,1,7
2025-09-12,SELL,KLAC,96.4,1,95.93,0.47,OVERBOUGHT RSI 74.2,1,7
2025-09-12,SELL,EWY,78.66,1,77.86,0.8,OVERBOUGHT RSI 73.8,1,7
2025-09-12,BUY,WDC,97.66,1,97.66,0.0,Minervini 7/7★,0,7
2025-09-12,BUY,KLAC,96.4,1,96.4,0.0,Minervini 7/7★,0,7
2025-09-12,BUY,EWY,78.66,1,78.66,0.0,Minervini 7/7★,0,7
2025-09-15,SELL,WDC,102.39,1,97.66,4.73,OVERBOUGHT RSI 93.6,3,7
2025-09-15,SELL,KLAC,98.89,1,96.4,2.49,OVERBOUGHT RSI 76.1,3,7
2025-09-15,SELL,EWY,79.19,1,78.66,0.53,OVERBOUGHT RSI 80.5,3,7
2025-09-15,BUY,KLAC,98.89,1,98.89,0.0,Minervini 7/7★,0,7
2025-09-15,BUY,EWY,79.19,1,79.19,0.0,Minervini 7/7★,0,7
2025-09-15,BUY,BE,67.02,1,67.02,0.0,Minervini 7/7★,0,7
2025-09-16,SELL,KLAC,99.06,1,98.89,0.17,OVERBOUGHT RSI 75.3,1,7
2025-09-16,SELL,EWY,80.69,1,79.19,1.5,OVERBOUGHT RSI 85.3,1,7
2025-09-16,SELL,BE,73.29,1,67.02,6.27,OVERBOUGHT RSI 80.7,1,7
2025-09-16,BUY,KLAC,99.06,1,99.06,0.0,Minervini 7/7★,0,7
2025-09-16,BUY,EWY,80.69,1,80.69,0.0,Minervini 7/7★,0,7
2025-09-16,BUY,BE,73.29,1,73.29,0.0,Minervini 7/7★,0,7
2025-09-17,SELL,FXI,41.62,2,76.44,6.8,OVERBOUGHT RSI 77.2,50,7
2025-09-17,SELL,FDNI,38.72,2,70.44,7.0,OVERBOUGHT RSI 84.5,15,7
2025-09-17,SELL,KLAC,98.99,1,99.06,-0.07,OVERBOUGHT RSI 74.9,1,7
2025-09-17,SELL,EWY,79.83,1,80.69,-0.86,OVERBOUGHT RSI 79.4,1,7
2025-09-17,SELL,BE,79.67,1,73.29,6.38,OVERBOUGHT RSI 83.1,1,7
2025-09-17,BUY,KLAC,98.99,1,98.99,0.0,Minervini 7/7★,0,7
2025-09-17,BUY,EWY,79.83,1,79.83,0.0,Minervini 7/7★,0,7
2025-09-17,BUY,BE,79.67,1,79.67,0.0,Minervini 7/7★,0,7
2025-09-17,BUY,NFLU,60.03,1,60.03,0.0,Minervini 7/7★,0,7
2025-09-17,BUY,RKLB,48.08,2,96.16,0.0,Minervini 7/7★,0,7
2025-09-18,SELL,KLAC,104.67,1,98.99,5.68,OVERBOUGHT RSI 80.0,1,7
2025-09-18,SELL,EWY,80.75,1,79.83,0.92,OVERBOUGHT RSI 79.0,1,7
2025-09-18,SELL,BE,80.97,1,79.67,1.3,OVERBOUGHT RSI 82.0,1,7
2025-09-18,BUY,BE,80.97,1,80.97,0.0,Minervini 7/7★,0,7
2025-09-18,BUY,EWY,80.75,1,80.75,0.0,Minervini 7/7★,0,7
2025-09-18,BUY,DFSI,41.2,2,82.4,0.0,Minervini 7/7★,0,7
2025-09-19,SELL,NBIS,99.31,1,89.19,10.12,OVERBOUGHT RSI 77.3,8,7
2025-09-19,SELL,BE,84.93,1,80.97,3.96,OVERBOUGHT RSI 87.2,1,7
2025-09-19,SELL,EWY,80.05,1,80.75,-0.7,OVERBOUGHT RSI 83.8,1,7
2025-09-19,BUY,NBIS,99.31,1,99.31,0.0,Minervini 7/7★,0,7
2025-09-19,BUY,BE,84.93,1,84.93,0.0,Minervini 7/7★,0,7
2025-09-19,BUY,EWY,80.05,1,80.05,0.0,Minervini 7/7★,0,7
2025-09-22,SELL,SOLR,30.45,3,87.27,4.08,OVERBOUGHT RSI 76.3,19,7
2025-09-22,SELL,DFSI,41.18,2,82.4,-0.04,OVERBOUGHT RSI 75.2,4,7
2025-09-22,SELL,NBIS,106.6,1,99.31,7.29,OVERBOUGHT RSI 83.3,3,7
2025-09-22,SELL,BE,86.27,1,84.93,1.34,OVERBOUGHT RSI 90.9,3,7
2025-09-22,SELL,EWY,81.56,1,80.05,1.51,OVERBOUGHT RSI 87.8,3,7
2025-09-22,BUY,BE,86.27,1,86.27,0.0,Minervini 7/7★,0,7
2025-09-22,BUY,EWY,81.56,1,81.56,0.0,Minervini 7/7★,0,7
2025-09-22,BUY,DFSI,41.18,2,82.36,0.0,Minervini 7/7★,0,7
2025-09-22,BUY,FXI,40.65,2,81.3,0.0,Minervini 7/7★,0,7
2025-09-22,BUY,FDNI,38.4,2,76.8,0.0,Minervini 7/7★,0,7
2025-09-23,SELL,BE,77.38,1,86.27,-8.89,STOP LOSS -10.30%,1,7
2025-09-23,SELL,EWY,81.45,1,81.56,-0.11,OVERBOUGHT RSI 85.9,1,7
2025-09-23,SELL,FDNI,37.7,2,76.8,-1.4,OVERBOUGHT RSI 73.1,1,7
2025-09-23,BUY,EWY,81.45,1,81.45,0.0,Minervini 7/7★,0,7
2025-09-23,BUY,FDNI,37.7,2,75.4,0.0,Minervini 7/7★,0,7
2025-09-23,BUY,SOLR,30.34,3,91.02,0.0,Minervini 7/7★,0,7
2025-09-24,SELL,EWY,80.04,1,81.45,-1.41,OVERBOUGHT RSI 76.5,1,7
2025-09-24,SELL,FDNI,38.18,2,75.4,0.96,OVERBOUGHT RSI 75.0,1,7
2025-09-24,BUY,EWY,80.04,1,80.04,0.0,Minervini 7/7★,0,7
2025-09-24,BUY,FDNI,38.18,2,76.36,0.0,Minervini 7/7★,0,7
2025-09-25,SELL,CVNA,74.28,1,70.85,3.43,TRAIL STOP -5.23% from peak,14,7
2025-09-25,SELL,EWY,79.89,1,80.04,-0.15,OVERBOUGHT RSI 74.6,1,7
2025-09-25,SELL,FDNI,38.26,2,76.36,0.16,OVERBOUGHT RSI 72.4,1,7
2025-09-25,BUY,EWY,79.89,1,79.89,0.0,Minervini 7/7★,0,7
2025-09-25,BUY,CVNA,74.28,1,74.28,0.0,Minervini 7/7★,0,7
2025-09-25,BUY,FDNI,38.26,2,76.52,0.0,Minervini 7/7★,0,7
